,Parental Support Numeric,Previous Grade,Study Hours Per Week,Extracurricular Activities,Attendance Rate,Final Grade
105,0,52.02025428407269,6.800470364372345,5,61.426729532559634,51.70377159700929
983,2,84.7614432192901,29.311967361913798,4,74.88723662825024,98.92763894428968
44,2,77.60739004816287,24.136863500295902,2,67.775800676178,97.91298137565671
78,2,85.45880388267751,32.503798953171554,2,74.60553724319,99.0
746,1,75.9338338223854,22.87598814891215,3,66.4132193491678,75.3633598801848
377,0,50.91671002869176,17.19952343698038,5,50.0,53.68342316130221
27,1,76.87849009172837,18.600156633591308,3,76.38946352939438,86.7345166622444
72,2,84.82086980445024,25.38410945530128,5,70.88657590961438,99.0
778,0,49.62783285449977,9.8534888774137,4,50.0,39.29737974930369
667,1,82.51996494291345,15.476125393858911,5,50.0,77.03144675605338
300,1,70.85502494538964,14.659547731784755,3,74.51947617722918,78.48207449089588
996,2,93.98843263424762,24.8673937037547,3,76.57752540142751,93.52044401935196
236,2,74.87428706671196,33.388504070382204,0,80.14273067836434,99.0
57,1,73.45393812074393,23.86364509629682,0,78.74389180712727,92.66306206400682
525,2,75.9755894966774,30.44374309852093,1,82.82687887209212,99.0
100,1,67.92314628974793,22.99005054929826,2,69.76409526097517,81.15208491341288
714,2,84.81182648787576,22.323359070230385,4,75.67649292991422,99.0
622,2,94.41012248237516,29.59614467287602,2,76.8382662792936,99.0
513,1,70.462181689792,8.6673169146347,0,67.45044206446302,60.08260304367604
59,0,54.8777256356118,10.14692833956947,5,50.0,49.649000702946765
718,1,73.18193893893073,21.5472590856952,0,64.07644044347947,83.44517326521279
128,0,50.498256825438204,11.679308267035037,1,60.15381315441244,57.12401921858776
348,2,81.40777889373783,18.16560650792289,0,86.93478911913994,98.83693255304098
356,0,49.90743432003805,9.268777758737588,5,50.0,48.97839218709608
17,0,51.57123666297637,9.580570829728392,2,50.0,36.96440167031177
115,1,76.50773671166806,19.82480501233113,1,62.86786433528415,84.01058804475238
239,2,89.26216667398111,33.14198311564269,2,82.86318456956701,99.0
527,2,85.24042473330691,32.71621764136094,2,82.06850593215671,99.0
841,1,78.37409746083301,8.590754772511804,0,54.833574505792086,64.55967210191733
94,2,83.0394592343392,28.663200386077897,3,84.39111787420269,99.0
534,1,71.7408194609892,15.669817490658788,3,59.82633186394915,84.42722584141677
998,1,72.14410505108602,17.18466518028118,4,65.34176417244898,85.29866026752919
26,1,69.24503211288848,18.190017390841,1,86.00511181510853,85.77968670832243
731,0,45.10813611192484,10.253416019409013,4,63.85014278708509,48.361415139360105
517,2,80.11222377600724,28.15405842277389,1,55.80699627252465,99.0
601,0,45.389173379111874,18.874382095740923,4,53.19711445966136,56.16851494718633
336,2,80.87251401603744,21.9329866822953,5,75.00665721381209,86.84146601223577
15,0,47.188562353795135,12.98955391731324,1,51.06173861227197,59.47330548107212
421,2,93.77670421221602,30.36253668654901,0,91.69589992427774,99.0
477,1,76.55625077271768,20.097662219535135,3,78.53260663321035,76.27124225329071
185,1,78.57000247046047,22.70385593994108,3,79.33433701296326,97.62580374019768
687,0,48.12589596225201,13.005798279364196,2,50.0,55.18119287502774
792,2,86.35789418597686,24.1993360221668,4,67.87002177856566,98.22936228634023
409,1,77.57219417029374,16.745834917724764,0,58.51736711247382,88.91340068172715
960,0,53.21361379933772,11.725529996918567,1,50.0,51.197922821494736
593,2,86.66831052643474,29.519674205430977,5,70.58022734808395,96.36778034581764
368,2,85.48838049274416,22.783588744042447,5,58.83475560051341,93.68849230263426
402,2,85.02621849859092,30.928520773314983,1,72.53319915412735,99.0
148,2,87.60970782808448,32.97252531612486,4,70.96745239850952,99.0
444,2,78.47765249747573,26.998439758763208,0,74.97025229448657,99.0
400,1,67.02786170602816,12.7654450865903,0,62.78262446662747,73.42161338990887
190,0,47.767425239664895,12.5268775307298,3,50.0,50.59079016959424
457,2,79.82378838790314,26.90579192441389,1,80.39404500535377,99.0
496,1,69.81376922836772,28.307517883181987,5,57.21037069668192,90.63514547239136
585,1,76.24110293150169,21.46552803631572,3,57.74322712503788,75.61050482767044
352,1,79.2882981160101,20.70731364102394,5,66.83569323200477,86.2563870471104
155,0,46.42824290986816,17.04908544671317,3,50.0,49.37382062269834
432,2,83.65296582777721,29.30236744179873,5,69.76447849125762,99.0
252,0,60.610780985063165,2.0313217871427227,0,50.0,49.875199381812045
796,1,74.80222423071673,16.40473032166691,0,75.731278132412,81.50427348858364
502,0,43.00716213090429,7.909005582888464,2,50.0,45.91978509682779
367,1,75.06296200390898,13.33366020463402,1,50.92642042407053,71.69225370568572
126,1,70.04731837434656,19.51317732619517,5,50.0,64.38795970363635
866,2,86.42932695362452,30.16273102170829,1,69.61414201552769,99.0
567,1,69.95956844541298,20.579696088520496,4,68.51136241823657,86.60446147343858
314,2,91.52739403577164,25.051763099216902,3,80.65924252054461,99.0
405,1,78.11424966173749,14.216024557152696,3,77.40461051790348,67.36508206255085
132,2,79.68848143136948,33.06855634529323,5,76.7286123596682,98.42023737757552
797,0,53.40750348686312,8.019870715982556,4,50.0,50.0473130192952
247,2,81.73335383713145,21.15013384470679,3,60.696863742610105,86.11678028573377
154,1,76.46536236649341,26.21007580068185,1,55.3983523482742,82.96502250767799
122,1,82.0139715546805,21.19365111014592,0,69.80739620265605,91.6362271419041
166,0,54.11030079997245,18.92136409255259,3,50.0,60.900138698254864
775,0,42.14887640054772,5.399887443896471,1,50.15124506630329,45.242500914876864
709,2,93.4822818414502,20.127353476646796,4,87.63413358832108,99.0
187,2,84.63585543671563,23.87683425001488,0,77.33347670765585,99.0
620,0,46.04762772277344,12.566352052688822,5,52.04506539824723,44.747895914404815
191,1,79.28199397161737,11.329872525408977,5,64.62172666081943,75.75677341528436
938,2,86.219003568856,30.428931624696737,0,63.605158374745656,99.0
351,1,82.37678108474776,8.9900978120999,1,74.17005949576698,73.78530827041868
396,0,41.434327354545616,5.264368552351518,1,50.0,44.918919413819445
285,2,75.23956100238749,18.34383523221111,5,74.62060893251896,94.51170850150902
978,1,67.08048588257138,14.135611660881954,4,67.43479378670094,74.86588250774041
991,2,74.79132565787855,28.771456649067872,3,80.02118320392483,99.0
904,1,75.95549534009952,17.463489279978855,2,50.82826303328321,83.66075813554866
156,2,94.32887255572378,21.559248274111383,3,70.24803619676064,91.9899246191385
312,0,54.12708174494015,18.95103774508657,2,53.30070759191402,74.81252551733972
663,2,82.28287614433117,21.96089006452784,5,60.51651995775799,91.48306557482611
483,1,76.01731817933612,16.001819071926988,5,52.33343412216652,72.48821958825269
213,1,78.256956256529,22.474621884722207,2,61.4790966716692,93.33225087434028
971,0,46.5947417126256,0.0,4,50.0,31.12654798277096
680,2,88.60836032021618,27.018650451683047,5,76.79142775438196,97.80542235450486
689,0,52.2213165574302,10.705475131479613,2,57.12468794013602,54.11393099490228
182,1,69.64553750969444,22.591583030011563,5,58.19608318237592,74.40859045195258
639,0,43.52460613968192,6.662335428728635,5,50.0,45.19367301997606
839,2,83.93005577887246,23.959415713637306,0,78.40954789599948,99.0
338,0,52.06465727137813,10.059115907293856,5,50.0,52.91072413177985
41,1,75.85684140594985,15.7055786856553,0,65.90717561886896,79.74644847566915
726,1,75.09216966532696,15.32018277442976,3,74.11463035408356,81.63984425420955
113,1,87.31621056242643,20.47840943986302,3,53.97812544218528,78.14662850836775
987,2,89.38681145287836,27.58089143557479,0,80.93372374276652,99.0
48,1,76.71809144784231,25.38270174862948,2,62.72105283487082,91.0902441941547
112,1,75.30115104970513,22.35033865344377,2,66.40919175395722,84.35932559449762
70,1,76.80697802754207,17.76539710560408,3,73.6539748459117,76.29080770878174
802,2,85.48060388470492,21.457966165447687,1,81.49800024567908,92.80478756502052
415,2,81.25756731721724,29.639200640406187,1,80.71495310825648,99.0
764,0,55.74636663142838,10.769687559350256,0,57.53165238037981,58.61047505346437
320,1,75.48497982496359,18.28324962448553,0,74.39501230620226,85.43305246634829
539,0,47.115540652384254,0.0,5,50.0,35.54441585572955
472,1,67.42404468900725,17.32991416663541,1,60.140139673650175,75.56884923014785
716,2,85.5711382433102,26.659901652845072,0,86.25508016831036,99.0
362,1,74.45619925771571,18.597901842070765,4,50.0,66.13049942423176
357,1,73.5567068053993,19.95902002701273,2,67.43388467342251,71.9600016845277
648,0,48.84532734895661,17.936930257823754,4,50.0,62.97681592371401
238,1,71.69106767615806,20.844915395926375,3,59.9296368707322,81.09276898069996
759,0,53.50154939704496,18.57457226792024,3,55.227112239002686,63.64684525610451
872,0,43.10340385992736,10.459828579071294,1,50.0,43.806314244001165
782,1,76.90098925502981,10.476398129844988,3,51.96799144610856,62.2095824183056
712,0,47.27540456595525,1.1366522699298187,5,50.0,39.17919080170692
339,0,47.18137723598013,12.85208111187744,0,50.0,63.2768523432798
690,0,48.1951691709046,14.933469007376374,1,50.0,59.365026700740735
572,1,76.63463686882082,19.467789660833148,1,65.00323351993212,84.62010102617116
533,2,78.94491900118771,24.261987068506656,4,62.81313488513905,86.34102903559157
584,0,50.90933127529247,14.144082501652864,3,59.96469233810883,59.18230796308754
130,0,42.24668284466934,13.606786077251366,2,55.38475738809727,53.396072875891306
260,0,45.36534764210958,14.791634562608612,2,55.36738551733509,55.315764005614426
401,0,47.00312488523114,14.68326376263643,1,54.76820872139398,60.20043087166759
294,2,86.78507742982524,25.409146792737825,4,63.69555593443435,91.27856566425972
305,0,50.58663691654391,7.507660091044814,5,76.09918556005361,59.88045736825309
379,2,80.95850857322424,34.13004856773468,5,72.60280506582886,99.0
795,0,55.26576426666452,8.240153341305906,2,50.0,49.36643445549037
827,2,82.38569986423366,32.054661898731354,3,73.37995990633968,99.0
698,0,54.6201350960345,14.569539248294577,1,59.220699903060485,66.26335146899078
756,0,52.466589504404446,11.31275742686154,1,54.95024984028127,56.06421031262054
570,1,75.09209189594776,21.97132339810913,5,60.38237994960028,80.5297278166209
512,1,73.80525976566796,14.415888396985975,5,65.48883835317365,82.52802290869192
638,0,43.55019550129473,22.312624596215727,5,50.0,61.07656431547798
371,2,87.48999145622724,33.558542400711715,5,64.51712703509399,99.0
110,2,75.4061439235048,24.046587996183263,1,72.55885997885807,89.47710193891744
280,1,75.56758672625624,18.66770452391141,0,52.741932712094034,74.14234458154311
944,1,84.23318498023833,21.10785944928025,0,73.2405702822156,88.93377269077398
846,0,51.44584321953909,18.328539204323505,4,50.0,66.02689268602234
959,1,77.23854280008658,19.1161945706458,1,56.93706487588366,81.34805091629491
464,0,49.43835975154585,9.097382750976386,0,63.69156064389273,55.67610528962744
489,1,79.40819878474726,24.31292051713591,2,50.0,76.95078828648484
270,1,82.20636644533057,23.456550602971344,1,71.47676483538336,90.89509856457468
859,1,78.16465908877755,19.301609193856105,2,67.94107630953357,82.8331658051133
468,0,47.34749426194736,6.020584689824078,0,61.833289928110695,47.44094771728382
889,2,90.54351790291454,24.927738645608603,0,83.82988984740929,99.0
657,1,74.87937456444999,24.5879876780398,2,74.90247500836509,80.49568925008187
580,0,51.69248203747207,13.002845986154714,1,56.72105472606863,68.42058143127989
886,2,87.91964092662982,20.95198240039177,1,72.7375214348258,85.65085257607005
602,2,89.3480296005283,21.770179104377323,5,63.646376111743706,99.0
164,0,54.816880646221605,17.112852160048202,1,68.80540686568374,61.831983569086695
325,1,68.92905693606134,8.122667168230643,3,70.68741655592513,69.40088707555576
481,0,45.22229779699787,10.135834239541165,4,64.19377906207296,39.49436848573394
350,1,76.55453782799002,12.149434869703205,1,78.59936384046622,75.68396426784909
867,2,86.67228394993512,30.633525684137915,3,65.13319077716542,99.0
192,1,76.07046872065102,14.99316178024393,5,80.24309623286852,91.40116967710787
789,2,76.69519533242004,31.70225223011572,5,71.81426620113972,99.0
471,1,63.49039417632208,14.951085478403089,3,87.6387249461936,77.72468523914331
125,0,60.95227812904989,6.26827303490656,2,56.4711911517521,56.54246199765682
215,0,53.79484610246634,18.238710363368668,3,51.658782296520485,71.31102010984038
743,1,75.13045525105417,23.809391513040957,3,69.58139514518507,88.83816948946044
221,2,75.66367403704126,26.549103551135136,0,73.52458194364841,99.0
805,2,83.4541393826568,17.079320284972553,4,54.23753666533548,85.71617341578592
480,0,49.36041204259617,15.611906789138857,0,50.0,56.96755002909199
574,0,54.14702790591745,14.332149912167631,5,71.20793091029975,56.36946488649791
433,2,88.58771127897981,22.08461280715531,5,68.25645742097164,94.42398087425528
605,1,84.38397906279033,13.233356958706436,5,58.15474642344151,70.62554699425856
395,2,82.65412173947648,25.923401529324543,4,57.5035478030147,87.49085515988946
942,1,78.2510058897933,19.345634706225532,5,66.40479795200824,78.95173195538507
346,0,42.75957829251338,0.0,0,50.21162543991596,35.74539570094759
282,2,92.93008408072676,28.54054338344295,5,81.94109403047372,97.74109617851846
506,0,47.03803037880566,15.481937237283576,3,78.49094425308725,66.05569263027708
206,2,87.5751763360433,21.490041560966223,4,86.84116028535965,96.00717126683055
767,2,93.85400317817756,24.12057093783832,1,82.54740912141135,99.0
216,2,81.13587392731215,21.63254687878066,3,69.63280263959405,84.520130578951
355,0,44.98735317681096,0.0,3,51.61250531233856,36.15053581283779
420,2,95.30373962440991,27.691480395248163,2,86.47317706621448,99.0
452,1,70.07136976832228,19.20376589744284,3,63.328217099506446,77.93325870652131
419,1,75.33759240705055,20.53917878144812,5,50.0,74.62120868492202
669,2,90.45753425961232,27.7336678410069,4,78.25630933646,99.0
973,0,46.73688010348805,12.973680973593874,1,72.87275999230808,61.05848570447228
151,0,51.73224104748488,1.233049431981426,3,65.61470165728018,43.510930232318486
227,1,69.61127611035347,17.264989991857558,4,55.99576434261295,79.60932226363767
662,2,84.83623364892001,14.390725504957029,4,77.97228218253385,89.46179151883358
306,1,81.38832447894212,18.140905786845643,2,72.06723059136183,87.60461690730989
914,2,84.52352233806523,15.994711329236305,2,82.85507738790204,84.36450594438826
742,0,46.875907111521606,12.350260815565909,2,51.43514668643466,54.60961253610063
779,1,78.10336048775339,14.53789510063072,0,74.79441518086064,80.69479440616195
91,0,54.84322495266444,11.813888817450792,0,58.00474359610829,62.31394111826005
840,1,74.75268145173783,17.357312442805345,5,62.95624488747095,74.04510525782135
738,1,83.32737222231289,22.75153795986788,0,85.54160420714774,94.442361890907
398,1,74.42730077373692,24.00206953972213,4,64.07267329398944,97.15245447247212
232,1,75.22785919951907,17.558589758243727,0,50.29896182288165,70.8968778431424
354,0,49.90491896048656,9.117447996366405,2,63.11943985386401,50.86968009564998
196,1,70.58071281899433,17.901811005366593,4,66.25887206193036,81.15568009692342
887,2,83.2035395460647,27.120305222320447,2,89.88337778208448,99.0
170,1,70.55242785187238,21.794642948933827,3,73.87334516589102,80.30781592575295
575,0,38.944323454960575,11.821792588512585,2,50.0,50.19865975970788
291,0,47.53499532670584,24.464997587163957,5,54.788580507817954,54.86952610494906
592,2,87.39489912873196,27.182799020788337,2,75.57176618688425,99.0
89,2,87.56633716556678,24.01825075457511,4,86.52467534470745,99.0
982,0,45.165119284353935,8.866413877050174,2,58.32492102779802,65.9635043471016
715,2,90.5165094100826,24.5473335884792,1,56.99973492348376,96.4725553253916
844,0,50.83226104106528,12.799281959987002,0,57.16775563762629,65.88627373837028
717,2,85.75150880730939,25.952498398895333,2,84.8523148298899,99.0
554,0,51.68801331037601,10.867605540492368,5,50.0,42.01594325021248
406,0,44.66189785308703,4.890946666290781,3,50.0,45.6442425910969
62,2,79.46832512996986,30.74382850186052,4,75.9046484992889,99.0
693,1,78.07967803472133,11.270101598766257,3,62.65503215598267,77.33934430609396
416,0,57.75575987761262,12.285065624485425,4,52.51476275239524,60.80248393679388
96,1,76.48060138532288,18.393175951580453,3,70.70480617241212,87.58411686804358
701,1,80.24504612918444,20.44593565073832,5,70.90980425185967,92.66916623554856
719,1,74.71527188139466,15.822568147150784,0,71.23547695955583,79.71214860434897
365,0,47.99389764057082,11.20735213486515,1,68.337277099165,67.41386043544884
414,1,76.66157005989795,14.782408848099283,4,72.17661466843502,75.30592662752613
266,1,83.16205651965818,17.4438696932565,4,50.0,72.80585085387239
861,2,77.42127942501384,29.05404136579891,2,80.8387665118804,99.0
995,1,73.59449853557022,23.350751191582138,5,60.77480518518863,83.33343030559904
120,2,88.95515973521523,30.52762966478992,0,100.0,99.0
413,2,91.38838410949256,35.825011724505416,0,70.82497178985736,99.0
423,0,54.85785475477178,7.803951663304968,1,52.56523050186138,53.66848182787295
773,2,89.86277224813365,25.97303727618621,0,64.51381701136253,97.66838314668423
101,0,47.89677338617321,0.0,0,50.0,43.43648764957284
713,2,86.99568057176036,29.23710838575211,1,64.00693825198059,92.92190563642669
374,2,95.76591228755778,32.35585163746804,1,89.1739881590246,99.0
235,0,53.169595111590056,20.195584027220335,1,60.30764119066525,69.0422303406054
870,0,49.11526386252975,6.471476657570321,0,50.0,40.460767908328975
836,1,82.75250246407039,12.281368963396693,3,83.04136589573007,87.4393222979832
616,0,50.546973973024464,13.493764541828432,0,50.0,51.48228799606478
672,2,83.28656202959826,23.04120925478089,5,72.60442263333556,89.53030614720839
283,2,78.81092250586576,29.78351158397292,2,66.18834468860318,99.0
892,1,80.33337344794577,15.818070547367157,1,75.68207216631737,79.31995315240444
556,0,47.56196887963753,16.567923131166246,1,50.0,61.60900998462837
848,1,71.81130007874341,22.847286002633684,1,61.92124739324182,83.46793385723478
812,1,82.23488942176867,26.061103141277123,2,83.38851351853332,93.90134240675404
422,2,83.75517925760464,23.175236352285573,1,75.70609255931973,99.0
603,0,56.77818929402476,8.004039966748731,0,50.0,52.3195377724958
697,0,43.74443211807348,8.611275147375743,5,50.0,46.99434057570127
218,0,47.57318226085448,7.823264733701214,2,71.99721789166516,50.33983864887304
108,0,51.28775195361382,8.881155196520975,4,50.0,51.42550408158339
869,0,60.05102269383175,9.945928560227076,2,63.28980502489063,63.92305593182802
614,2,97.22875989808414,24.09760043204687,0,85.9879438956191,99.0
467,1,78.78753855023652,19.973357649114902,5,60.37937835447602,81.75649793923509
445,0,53.348362744150194,8.743215531040855,1,55.6348721533106,47.31662283213858
281,0,53.31065337260523,11.23765081809728,5,50.0,52.45959972657924
710,1,76.05508733601309,23.53540334643486,0,61.81571334057999,80.02968533295842
264,2,83.7371592430342,25.84680412018039,5,76.8021610545045,99.0
958,2,87.84883640116102,30.28028404533026,4,83.35620147182944,99.0
262,2,68.79366329965464,27.693779962231847,0,92.35782191822156,98.93427597503768
615,2,85.64610590987614,36.0,4,78.68340488718081,99.0
117,0,44.15660981190234,11.711906014832072,2,50.0,46.93797364176761
491,1,82.39972069445012,30.79099642834126,2,59.10272225935826,95.57261677284488
451,0,54.77571160250619,20.51107472317619,4,50.0,58.24789744894693
800,1,79.69141902988,27.50595342876504,1,69.83834516322504,88.39250250628149
734,1,80.14577818662822,21.99970950971025,2,85.87061111699441,97.18502446249528
924,0,55.97523314462421,22.370413348749867,0,55.91752484448373,69.6965491281138
945,2,79.64957616836924,23.15194831978183,0,68.52308610184332,99.0
917,1,75.9330456157818,14.89576200874442,0,76.68654804757907,83.99569520885224
361,2,92.66369456501288,27.896457498005443,3,60.47329714156466,93.74649423052752
33,0,44.7114453552205,15.235979698513706,0,60.054701591666266,54.272694086531125
267,2,77.84929311019684,20.480461792676053,1,81.19651825918977,92.68518737795584
171,2,80.92094857517282,26.40595711984688,4,71.24048976357477,99.0
979,0,53.80207328072149,14.035261435622676,4,50.0,51.1148655404861
926,0,47.20539076364206,0.0,1,51.83770956878042,43.7349931574983
332,1,75.37902279096863,16.93278564534896,0,54.82126253319191,84.86652554166719
587,2,80.75077815267605,23.164860804583387,0,77.97019362604343,93.89856739730062
856,0,45.838222134478855,18.962326500321645,0,50.0,54.11113464321509
595,1,72.44991800572626,12.951346476450311,0,50.0,75.25378732603451
566,2,74.80937732411073,25.33495358612436,1,68.04184605209771,96.38362248965134
510,2,86.3522841288992,19.291554429332475,0,84.81866061718492,99.0
465,2,83.89515200233389,27.94289202210305,3,82.87290837266742,98.76777654487778
